gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,0,3,8.83,5763.3,476.82,6240.12,54,1,21,1,5,1,4893,0,1,106.55
2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,3.3,7281.6,221.1,7464.36,67,1,19,1,5,3,4103,0,2,109.4
2,1,0,0,1,1,1,1,1,0,1,0,1,1,2,1,1,2,2.34,1837.7,58.5,1868.12,25,0,73,1,5,4,5620,0,2,71.05
2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,3,24.19,8012.75,1741.68,9754.43,72,1,13,1,5,5,5425,0,0,111.6
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,38.87,1451.9,699.66,2181.56,18,1,7,0,5,2,3788,1,0,80.65
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,17.38,1237.65,1094.94,2332.59,63,0,0,0,1,3,4538,0,2,19.25
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,29.56,903.8,1152.84,2056.64,39,1,0,0,1,5,3970,0,2,23.8
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,14.48,689.75,477.84,1167.59,33,0,0,0,1,3,2507,0,0,20.35
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,11.02,1004.5,528.96,1533.46,48,0,0,0,1,5,4254,0,0,19.95
2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,17.65,830.85,176.5,1007.35,10,1,20,1,1,2,5699,0,0,86.45
1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,3,0,2,26.17,475.7,261.7,737.4,10,0,7,1,3,3,2392,0,2,49.55
1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,2,22.8,3713.95,1026.0,4739.95,45,1,15,1,3,3,3289,0,2,84.55
1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,30.48,2979.5,853.44,3912.94,28,1,13,0,5,3,2464,1,0,105.7
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,3,44.31,7334.05,2835.84,10169.89,64,1,4,1,5,3,5213,0,0,115.1
2,0,0,0,0,1,1,1,0,1,1,0,0,0,2,3,1,4,33.91,2896.4,1627.68,4524.08,48,0,13,1,5,1,2681,0,0,60.35
2,1,0,0,1,1,1,0,1,1,1,0,0,0,1,2,0,4,3.41,6297.65,231.88,6529.53,68,1,26,1,4,4,4095,0,1,90.2
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,27.69,401.3,166.14,567.44,6,1,9,1,4,4,4220,0,0,73.85
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,49.52,529.5,1436.08,1965.58,29,0,0,0,5,4,5880,0,0,19.1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,20.49,987.95,799.11,1787.06,39,1,0,0,5,5,5453,0,2,25.2
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,25.51,1745.2,510.2,2265.4,20,1,9,0,3,4,4915,1,0,84.35
1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,1,40.79,169.05,122.37,301.42,3,0,29,0,2,1,5598,1,0,49.15
2,0,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,1,9.37,3043.7,487.24,3530.94,52,0,59,1,2,3,6107,0,0,59.45
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,6.19,8564.75,439.49,9004.24,71,1,9,1,2,3,6124,0,1,116.25
2,0,0,0,0,1,1,1,0,1,1,1,1,1,2,3,1,3,38.21,3320.75,1566.61,4887.36,41,0,5,1,2,4,5556,0,0,79.85
1,0,0,1,1,0,1,1,0,1,1,0,0,0,2,2,0,2,0.0,2779.5,0.0,2779.5,69,0,11,1,2,3,5987,0,1,39.1
2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,1,4,24.94,5746.75,1695.92,7442.67,68,1,30,1,2,5,5045,0,1,84.4
1,0,1,0,0,1,1,1,0,0,1,0,0,0,2,3,0,2,22.31,1055.9,446.2,1502.1,20,0,21,1,2,4,5090,0,0,54.0
1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,34.66,700.85,242.62,943.47,7,1,3,1,2,1,2016,0,1,101.95
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,42.02,754.0,1470.7,2224.7,35,0,0,0,5,4,2858,0,0,20.6
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,3,14.69,329.75,249.73,579.48,17,0,0,0,3,3,3526,0,2,19.9
2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,3,10.83,49.55,10.83,60.38,1,0,15,1,3,4,5277,0,0,49.55
2,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,2,31.43,313.45,220.01,533.46,7,0,24,0,3,5,5014,0,1,44.25
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,1,4,36.84,7133.45,2284.08,9417.53,62,1,13,1,1,4,6494,0,0,115.05
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3.39,25.0,3.39,28.39,1,1,0,0,2,3,2371,0,0,25.0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,13.45,868.1,591.8,1459.9,44,0,0,0,1,5,2809,0,0,19.9
1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,3,0,2,0.0,1309.15,0.0,1309.15,39,0,14,1,1,3,3752,0,0,35.55
2,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,0.0,309.1,0.0,309.1,12,0,27,1,1,1,3747,0,1,29.2
2,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,3,44.03,7711.45,3170.16,10881.61,72,1,14,1,4,4,6130,0,1,109.2
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,6.51,951.55,305.97,1257.52,47,0,0,0,1,5,5183,0,2,20.05
2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,24.12,1669.4,361.8,2031.2,15,0,13,1,1,3,2919,0,2,101.75
1,1,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,1,43.93,108.65,87.86,196.51,2,0,59,1,2,3,4594,0,0,55.3
1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,3,0.0,1364.75,0.0,1364.75,54,0,4,1,1,3,4691,0,1,24.95
2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,3,1,4,46.87,6744.2,3234.03,9978.23,69,0,11,1,1,3,5251,0,1,95.65
1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,2,1,3,0.0,4566.5,0.0,4566.5,72,0,9,1,1,3,4369,0,0,65.6
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,22.29,435.25,468.09,902.03,21,0,0,0,3,3,5422,0,0,20.85
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,12.05,52.05,36.15,88.2,3,0,0,0,3,5,2088,0,0,21.2
2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,3,1,4,30.6,4664.2,1407.6,6071.8,46,0,59,1,1,3,4727,0,0,95.65
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,4,12.98,2427.35,441.32,2868.67,34,0,8,1,1,3,3583,0,1,71.55
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,2.12,3019.5,65.72,3135.22,31,1,17,0,1,1,4115,1,1,93.8
1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,4,41.94,7919.8,3019.68,10939.48,72,1,85,1,1,4,4351,0,1,107.7
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,26.49,784.25,980.13,1764.38,37,0,0,0,1,3,3408,0,0,19.85
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,21.98,1161.75,1318.8,2480.55,60,0,0,0,1,5,6315,0,2,19.65
1,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,1,0.0,1359.7,0.0,1359.7,44,0,28,1,1,1,4829,0,1,30.35
1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,3,1,3,47.8,7053.35,2963.6,10016.95,62,1,8,1,1,5,5166,0,0,110.75
2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,36.36,2187.55,909.0,3073.22,25,1,6,1,1,3,4078,0,0,89.7
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,34.33,867.3,1441.86,2309.16,42,0,0,0,1,4,3433,0,2,19.35
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,0,3,4.94,2513.5,123.5,2637.0,25,0,51,1,5,4,3847,0,0,99.3
2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,29.7,803.3,267.3,1070.6,9,1,17,1,5,2,3520,0,0,83.3
1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,3,0,4,20.29,5233.25,1379.72,6612.97,68,1,29,1,4,4,5395,0,0,76.75
1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,2,26.85,84.6,26.85,111.45,1,0,11,1,4,2,2484,0,0,84.6
2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,35.97,5127.95,1690.59,6818.54,47,1,25,0,1,1,4804,0,0,106.4
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,41.11,255.35,493.32,748.67,12,0,0,0,1,5,4883,0,0,20.45
2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,29.04,152.7,58.08,210.78,2,0,21,1,2,2,5082,0,0,79.65
1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,4,39.84,340.85,597.6,938.45,15,0,0,0,3,5,2483,0,1,19.45
2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,46.09,78.65,46.09,124.74,1,0,10,1,2,1,2728,0,0,78.65
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,3,1,1,44.77,4837.6,2283.27,7120.87,51,1,58,1,1,3,5074,0,0,94.8
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,24.5,1573.05,1543.5,3116.55,63,1,0,0,1,5,6245,0,2,25.25
1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,3,0,2,43.37,3131.55,1387.84,4559.39,32,0,76,0,1,4,5288,1,1,94.8
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,4,27.75,2933.2,804.75,3737.95,29,1,2,1,5,1,5144,0,0,98.6
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,13.63,44.95,13.63,58.58,1,0,13,1,2,5,3256,0,0,44.95
2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,3,9.85,4162.05,403.85,4565.9,41,0,14,1,1,3,2719,0,1,104.45
2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,4,18.95,970.85,947.5,1918.35,50,0,0,0,1,3,4263,0,0,20.15
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,21.21,1261.7,1187.76,2449.46,56,1,0,0,1,5,5052,0,2,24.3
2,0,0,1,1,1,1,0,1,0,0,1,1,1,1,3,1,1,42.18,5535.8,2404.26,7940.06,57,0,22,1,1,5,6245,0,1,95.0
1,1,0,1,0,1,1,1,0,1,0,0,0,1,3,1,0,2,33.28,157.55,99.84,257.39,3,0,69,1,2,4,4648,0,0,55.9
2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,43.97,469.85,967.34,1437.19,22,0,0,0,3,3,3169,0,0,20.55
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,34.79,930.95,1252.44,2183.39,36,1,0,0,3,3,3040,0,2,25.1
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,3,45.35,452.35,997.7,1450.05,22,0,0,0,3,4,2258,0,2,20.75
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,23.52,1303.5,1646.4,2935.41,70,0,0,0,3,4,5540,0,2,19.45
2,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,39.22,765.45,549.08,1454.53,14,0,48,0,3,5,3185,1,0,50.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,1.42,411.25,25.56,436.81,18,0,0,0,3,3,4695,0,0,19.65
2,0,0,0,0,1,1,0,0,0,1,1,1,1,2,3,1,2,35.03,1756.6,805.69,2562.29,23,1,3,1,3,3,3483,0,0,73.75
2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,21.43,646.85,150.01,796.86,7,1,12,1,2,1,5245,0,1,84.55
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,27.59,20.15,27.59,47.74,1,0,0,0,2,4,3167,0,0,20.15
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,33.83,8310.55,2401.93,10842.48,71,1,27,0,2,4,5027,1,1,116.1
2,0,0,1,1,1,1,0,1,0,1,0,0,0,2,1,0,2,42.71,235.1,170.84,405.94,4,0,56,1,2,2,5758,0,2,56.5
1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,3,0,1,10.07,6688.1,644.48,7332.58,64,1,26,1,2,5,6100,0,0,102.1
2,0,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,1,2.15,2096.1,75.25,2171.35,35,0,7,1,2,4,5315,0,0,62.1
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,2,47.12,851.8,518.32,1370.12,11,1,23,1,3,5,4886,0,0,78.0
1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,3,1,3,8.86,2673.45,239.22,2982.67,27,1,73,0,5,3,5939,1,0,100.5
1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,40.18,6823.4,2571.52,9371.25,64,1,30,1,5,4,5682,0,2,105.25
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,17.9,8477.6,1270.9,9748.5,71,1,21,1,4,3,4296,0,0,118.65
2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,3,0,4,36.05,74.1,36.05,110.15,1,0,30,1,4,5,2900,0,0,74.1
2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,2,25.84,2718.3,878.56,3596.86,34,1,15,1,5,1,3980,0,1,79.6
2,0,0,0,0,1,1,1,1,0,1,0,0,0,3,2,1,2,13.91,4577.9,959.79,5537.69,69,1,7,1,4,3,5059,0,0,66.9
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,29.87,651.5,268.83,920.33,9,0,5,1,2,3,5121,0,0,69.05
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,7.8,18.85,7.8,26.65,1,0,0,0,2,4,5084,0,0,18.85
1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0.0,50.35,0.0,50.35,1,0,20,1,2,1,4526,0,1,50.35
1,1,0,0,0,1,1,0,0,1,0,0,1,1,2,1,0,2,39.85,1393.6,836.85,2230.45,21,0,52,1,3,4,2926,0,0,61.65
2,0,0,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,27.04,764.55,351.52,1116.07,13,0,10,1,3,3,5156,0,0,56.0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,3,21.12,488.65,147.84,636.49,7,0,7,1,3,3,4320,0,0,69.15
2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.0,58.9,0.0,58.9,3,0,27,1,3,1,2088,0,0,25.25
1,0,1,0,0,1,1,0,0,1,1,0,0,0,2,3,1,1,28.44,3035.8,1621.08,4656.88,57,0,24,1,1,4,5521,0,0,53.5
2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,3,3.96,1047.7,43.56,1091.26,11,0,27,1,1,2,2202,0,0,89.7
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,31.85,387.7,605.15,989.88,19,0,0,0,3,3,4246,0,1,20.15
2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,3,1,4,18.15,7629.85,1306.8,9016.65,72,1,16,0,4,5,5832,1,2,105.75
1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,2,1,2,30.8,3858.05,1386.0,5244.05,45,0,3,1,1,3,3403,0,1,84.35
2,0,1,0,1,0,1,0,1,0,0,1,1,0,2,2,1,4,0.0,2907.55,0.0,2947.55,60,0,22,0,1,3,4277,1,1,49.45
1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,9.46,3313.4,397.32,3687.25,42,1,14,1,1,4,2583,0,0,79.9
2,1,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,4,0.0,2108.35,0.0,2108.35,48,0,48,1,1,3,4106,0,0,45.55
2,0,0,0,0,1,1,0,1,1,0,0,1,1,3,2,1,2,27.0,3617.1,1485.0,5102.1,55,0,20,1,1,3,4634,0,0,64.75
2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,32.13,79.55,32.13,121.68,1,0,15,0,1,2,5082,1,0,79.55
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,43.8,536.4,262.8,799.2,6,1,5,1,2,2,5617,0,0,93.55
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,49.74,185.6,447.66,633.26,9,0,0,0,2,3,5403,0,0,18.95
2,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0.0,359.4,0.0,379.4,9,0,21,0,2,4,2973,1,0,40.75
1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,18.69,237.25,93.45,330.7,5,0,28,1,2,1,4618,0,0,50.35
2,0,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,38.53,3460.3,1656.79,5092.19,43,0,27,1,2,4,3972,0,1,78.8
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,45.13,152.95,315.91,468.86,7,1,0,0,2,5,4868,0,0,25.05
1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,2,0,4,33.69,7209.0,2391.99,9600.99,71,0,27,1,2,3,5502,0,1,100.2
2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2,0,2,2.17,2570.0,69.44,2639.44,32,1,11,1,5,3,5242,0,1,79.3
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,11.46,161.65,91.68,253.33,8,0,0,0,5,5,4249,0,0,20.85
1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,14.19,7840.6,1021.68,8862.28,72,1,71,1,5,4,4773,0,2,108.2
2,0,0,0,0,1,1,0,0,0,1,1,1,1,2,3,0,2,42.58,872.65,510.96,1335.0,12,1,22,1,5,3,4149,0,0,74.05
2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,3,0,3,7.54,5680.9,384.54,6050.68,51,1,6,1,5,3,5446,0,0,107.45
1,1,0,0,0,0,1,1,1,0,1,1,0,0,3,1,1,4,0.0,1880.85,0.0,1880.85,39,0,48,1,5,1,3080,0,0,48.95
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,16.32,53.05,48.96,102.01,3,0,0,0,5,3,4905,0,0,19.1
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,3,39.63,2018.1,1030.38,3048.48,26,0,29,1,5,4,5184,0,0,75.5
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,17.92,739.9,627.2,1367.1,35,0,0,0,5,3,5876,0,0,20.75
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,30.36,537.35,819.72,1357.07,27,0,0,0,5,3,4004,0,0,19.15
1,0,0,0,0,1,1,0,0,0,1,1,1,1,3,1,1,1,35.64,191.35,106.92,298.27,3,0,6,1,5,2,3520,0,0,69.35
2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,0,2,24.95,162.55,49.9,212.45,2,0,22,1,5,4,4267,0,0,81.5
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,4,28.59,1597.25,514.62,2111.87,18,1,26,1,5,1,2931,0,0,90.7
1,1,0,0,0,1,1,1,1,0,0,0,0,0,2,3,0,1,38.04,1581.95,989.04,2570.99,26,1,73,1,5,3,5156,0,0,61.55
2,0,1,0,1,1,1,1,1,1,0,1,1,0,1,3,1,4,15.3,7227.45,994.5,8221.95,65,1,29,1,1,3,4452,0,2,109.4
1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,41.85,3645.75,1715.85,5359.39,41,1,16,1,1,5,3259,0,0,89.2
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,4,33.88,7752.3,2269.96,10022.26,67,1,71,1,4,2,4495,0,0,116.2
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,11.39,1885.15,250.58,2135.73,22,1,56,1,3,4,5585,0,1,88.75
2,0,0,1,1,1,1,1,0,0,1,1,0,0,3,3,0,2,26.7,4068.0,1708.8,5769.01,64,0,17,0,1,3,4754,1,2,65.8
1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,1,0,4,0.0,805.1,0.0,945.1,27,0,13,0,1,1,2927,1,0,30.75
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,9.95,291.9,29.85,321.75,3,1,13,1,2,1,3260,0,0,96.6
2,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,2,22.56,50.55,22.56,73.11,1,1,2,1,2,1,3357,0,0,50.55
2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,3,0,1,38.32,6126.15,2490.8,8616.95,65,0,25,1,2,4,5348,0,1,94.4
2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,35.56,2283.15,853.44,3136.59,24,0,3,1,2,3,3667,0,0,94.6
2,0,0,0,0,0,1,0,1,1,0,1,1,1,2,3,1,4,0.0,2928.5,0.0,2928.5,51,0,24,1,2,4,4380,0,0,56.4
1,0,1,0,1,1,1,0,0,0,0,1,1,1,3,1,1,1,31.7,1233.65,412.1,1597.66,13,1,6,1,2,1,2982,0,1,95.25
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,46.27,1182.55,2822.47,4005.02,61,0,0,0,2,3,4221,0,1,19.4
1,1,0,0,1,1,1,1,1,1,1,0,1,1,2,2,0,3,39.61,5763.15,2851.92,8615.07,72,1,85,1,4,3,5091,0,1,78.85
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,1,22.08,1763.55,1523.52,3287.07,69,1,0,0,4,4,5418,0,2,26.3
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,3,34.94,926.0,1537.36,2463.36,44,0,0,0,4,5,2471,0,1,20.6
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,4,31.33,1856.4,2193.1,4049.5,70,1,0,0,4,5,4467,0,0,26.05
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,3.01,777.35,120.4,897.75,40,0,0,0,4,5,3556,0,1,20.15
1,1,0,0,1,1,1,1,0,1,1,0,1,1,3,2,0,4,28.8,4729.3,1756.8,6486.1,61,1,52,1,4,4,6466,0,2,75.35
1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,3,3.67,1406.0,84.41,1603.86,23,0,69,0,4,4,5379,1,2,59.95
2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,4,23.7,7881.2,1706.4,9587.6,72,1,85,1,4,3,4498,0,2,110.15
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,0,1,43.2,5215.25,2678.4,7893.65,62,0,23,1,4,4,5769,0,1,86.1
1,0,0,1,1,0,1,1,0,0,0,1,0,0,2,1,1,4,0.0,2021.35,0.0,2021.35,50,0,23,1,4,3,6018,0,2,39.45
1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2,0,1,20.19,6538.45,1292.16,7830.61,64,1,8,1,4,4,6270,0,1,102.1
1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,2,47.73,4669.2,2243.31,6912.51,47,1,25,1,4,3,2508,0,0,100.75
2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,46.74,6014.85,2523.96,8588.81,54,1,16,0,4,1,5527,1,0,111.1
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,37.35,873.4,1755.45,2628.85,47,0,0,0,4,5,2070,0,2,20.25
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,49.02,1212.25,2843.16,4055.41,58,0,0,0,1,4,4758,0,0,20.8
1,1,0,1,1,1,1,0,0,1,0,1,1,1,3,3,0,3,5.39,2753.8,183.26,2937.06,34,1,52,1,5,5,3997,0,0,77.2
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,39.41,1505.05,2364.6,3869.65,60,1,0,0,1,3,6355,0,0,25.0
2,0,0,1,1,1,1,0,0,1,0,1,0,0,2,1,1,4,7.97,740.55,95.64,836.19,12,0,52,1,1,4,5068,0,1,58.35
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,47.17,7299.65,3207.56,10507.21,68,1,29,1,1,3,6284,0,1,105.3
1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,2,0,2,25.74,4447.75,1647.36,6095.11,64,0,51,1,1,4,4226,0,1,69.25
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,22.97,493.4,505.34,977.42,22,1,0,0,3,4,3534,0,0,24.85
2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,9.52,999.9,104.72,1104.62,11,0,4,1,3,3,2405,0,0,94.2
2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,32.07,1415.0,481.05,1896.05,15,1,28,0,3,3,2565,0,0,100.15
2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,4,20.2,389.6,101.0,500.6,5,0,23,0,2,2,3718,1,0,81.0
1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,3,21.34,664.4,298.76,963.16,14,0,24,1,3,5,2168,0,1,48.8
2,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1,0,1,48.63,1249.25,1118.49,2367.74,23,1,11,1,3,3,2989,0,0,54.4
2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3,0,1,29.43,5610.7,1471.5,7082.2,50,1,14,1,1,2,4274,0,1,108.55
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,15.16,50.6,30.32,80.92,2,0,0,0,2,5,3954,0,0,19.4
2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,47.76,1451.6,811.92,2263.52,17,1,26,1,2,3,3670,0,1,85.45
1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,0,4,49.48,3116.15,2919.32,6035.47,59,1,9,1,1,3,4293,0,0,54.15
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,30.38,19.75,30.38,50.13,1,0,0,0,1,4,3068,0,2,19.75
2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,2,40.66,899.8,609.9,1509.7,15,1,8,1,3,2,4519,0,0,55.7
1,0,0,0,1,1,1,0,1,1,0,1,1,1,2,3,1,1,27.88,4914.8,1700.68,6685.48,61,1,5,0,1,5,6432,1,2,79.8
2,1,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1,2,16.06,53.55,16.06,69.61,1,0,59,1,2,4,4504,0,2,53.55
